clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
"5. RIGHT TO TERMINATE. Lessee may tenninate this Lease at any time <luting the Initial Tenn and first Renewal Tenn with ninety (90) days' written notice to Lessor if Lessee, in Lessee's sole discretion, determines that the findings of a cultural site investigation precludes the site from being developed as Lessee intends, the Building (as defined below) cannot be reasonably and economically constructed, or in the event any other reason is reasonably likely to make the operation of the Premises and the Businesses not economically feasible for the Lessee. However, such a termination would not affect the Lessee's license to operate and maintain the Fish Cleaning Station as set forth in Section 4, above.",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_02.pdf,709,114,normal,ready_for_evaluation,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.
"036894-000000 6667416.1 16 Requesting Party. Any such statement may be conclusively relied upon by any prospective purchaser or encumbrancer of the PREMISES or of the business of LESSEE. At the Requesting Party’s option, the failure of the Responding Party to deliver such statement within the time specified in this Paragraph 10.01 shall be conclusive upon the Responding Party that: (i) this LEASE is in full force and effect, without modification except as the Requesting Party represents; (ii) there are no uncured failures or Defaults in the Requesting Party’s performance; and (iii) if LESSOR is the Requesting Party, not more than one (1) month’s Fixed Rent has been paid in advance.",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,690,110,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
"c) A failure by LESSEE to observe or perform any other provision of this LEASE to be observed or performed by LESSEE, when the failure continues for thirty (30) days or more after written notice of LESSEE’s failure is given by LESSOR to LESSEE; provided, however, that if the failure cannot reasonably be cured within the thirty-day period, LESSEE shall not be deemed to be in Default or in material breach of this LEASE if: (1) LESSEE commences the cure within the thirty-day period; (2) and provides written notice with an action plan to LESSEE prior to the thirty days; and (2) thereafter pursues the curative action diligently to completion.",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,645,110,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"4.05 In addition to the Fixed Rate payable by LESSEE under this LEASE, any other monetary sum required under this LEASE to be paid by LESSEE to LESSOR is deemed under this LEASE to be “Additional Rent” payable by LESSEE under this LEASE (“Additional Rent”), whether or not the monetary sum is so designated as Additional Rent. Unless otherwise provided, all Additional Rent is due and payable within thirty (30) days after receipt by LESSEE of a written statement or invoice from LESSOR therefor, and LESSOR has the same remedies for LESSEE’s failure to pay Additional Rent as it has for LESSEE’s failure to pay Fixed Rent. Security Deposit",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,640,109,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
"11. REGULATORY REQUIREMENTS. (a) Lessee shall use commercially reasonable effo1ts to enter into any and all agreements with the Shelter Cove Reso11 Improvement District #1 (the ""RID"") as may be required by RlD for Lessee's operation of the Businesses in compliance with all applicable RID ordinances, regulations or other rules. Any such agreement shall provide for automatic termination of such agreement upon the expiration or earlier tennination of this Lease or any Renewal Term. (b) Lessee shall use commercially reasonable efforts to cooperate with the California State Water Resow-ces Control Board (""WRCB'') with a goal of mitigating any water pollution caused by the operation of the tractor launching business.",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,720,109,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.
"i. when delivered in the case of personal delivery or post; or ii. when despatched in the case of telex (provided the relevant answer back is received); or iii. when received in the case of facsimile, iv. in each case to such party addressed to it at the address given below or at such address as such party may after the date of this agreement specify in writing for such purpose to the other parties to this agreement by notice in writing. the LEssor: [ ] for the attention of [ ] Fax: [ ] Lessee [ ] for the attention of [ ] Fax: [ ]",Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,536,107,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"6.01 (a) LESSOR warrants and agrees that LESSEE, upon paying the rent and performing all TERMS of this LEASE, shall peaceably enjoy the PREMISES during the TERM of this LEASE. (b) Prior to the COMMENCEMENT DATE, LESSOR and LESSEE jointly conducted an inspection of the PREMISES. LESSEE acknowledges such inspection has occurred and that LESSEE knows the condition of the PREMISES evident from such inspection. LESSEE acknowledges that, to LESSEE’s actual knowledge based on such inspection, LESSEE received the PREMISES in good order and repair, on an AS-IS basis, except as indicated on SCHEDULE 6.01(b) attached hereto and incorporated herein by this reference, and agrees:",Quiet Enjoyment,Quiet Enjoyment,evaluation_pdfsformal_lease_test_01.pdf,675,105,normal,ready_for_evaluation,yes,change_true_label,Quiet Enjoyment,Relabeled based on the clause's primary legal purpose: Quiet Enjoyment.
"x. have no claim of whatsoever nature, whether for damages or a remission of rent, against the lessor for any interruption in the Supply of water or electricity or any other service on the leased premises save and except for those arising of any negligent or intentional act or omission of the lessor's employees, servants, agents, Contractors or any other persons for whom the lessor may be liable in law; xi. make timeous application for any licences and any renewals thereof required of it necessary for the conduct of its business on the leased premises and to proceed with any such applications without delay.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsold_lease_deed_01.pdf,614,104,normal,ready_for_evaluation,yes,keep_true_label,Taxes / Utilities,Current label retained because it best represents the clause's primary legal purpose.
"12.10 This LEASE, together with any Exhibits described in this LEASE, constitutes the sole and only agreement between LESSOR and LESSEE respecting the PREMISES, the leasing of the PREMISES to LESSEE, or the LEASE TERM created under this LEASE, and correctly sets forth the obligations of LESSOR and LESSEE to each other as of its date. Any agreements or representations respecting the PREMISES or their leasing by LESSOR and LESSEE not expressly set forth in this instrument are null and void. This LEASE may be modified or amended only by an instrument in writing signed by both LESSOR and LESSEE. Invalidity or Unenforceability",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,629,103,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
"2.1 The Landlord shall arrange for the Property and Contents (not the Tenant’s possessions) to be insured under a comprehensive insurance policy and use all reasonable effort to arrange for any damage caused by an insured risk to be remedied as soon as is practicable, and to refund to the Tenant any Rent paid for any period in which the Property is uninhabitable or inaccessible as a result of such damage, unless the insurers refuse to pay out the policy monies because of anything the Tenant has done or failed to do in breach of the Tenant’s Obligations under this Agreement.",Insurance,Insurance,evaluation_pdfsmodern_lease_test_01.pdf,581,101,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.
"11.09 If any action or litigation is commenced between the Parties to this LEASE concerning the PREMISES, this LEASE, or the rights and duties of either in relation to the PREMISES or the LEASE, the Party prevailing in that action or litigation shall be entitled, in addition to any other relief that may be granted in the action or “litigation, to a reasonable sum as and for its attorneys’ fees in the action or litigation, which shall be determined by the court in that action or litigation or in a separate action brought for that purpose. Limited Right to Terminate",Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,570,100,normal,ready_for_evaluation,yes,change_true_label,Dispute Resolution,Relabeled based on the clause's primary legal purpose: Dispute Resolution.
"2.01 LESSEE is leasing the PREMISES to support healthcare-related and administrative operations conducted at the HOSPITAL, including LESSEE’s periodic provision of free services to the Tulare community (collectively, the “BUSINESS”). LESSEE may not use the PREMISES or permit the PREMISES to be used for any other purpose. LESSEE warrants that it has a business license to conduct business in the City of Tulare and has any other licenses required under the type of business at the time of opening its BUSINESS at the HOSPITAL, and that it shall maintain such license at all times during the TERM (as defined below).",Use of Premises,Use of Premises,evaluation_pdfsformal_lease_test_01.pdf,616,100,normal,ready_for_evaluation,yes,not_required_model_correct,Use of Premises,
"9.04 LESSOR shall obtain and maintain in full force and effect at all times during the TERM of this LEASE: A Commercial General Liability policy of insurance or program of self-insurance protecting LESSOR against claims for property damage arising out of the acts, errors and omissions of LESSOR arising out of LESSOR’s ownership of the PREMISES. Such coverage shall be of a type and in amount determined by LESSOR except that any comprehensive “all risk” property insurance on the PREMISES shall not be less than one hundred percent (100%) of the replacement cost of the building. Subrogation Waiver",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,600,98,normal,ready_for_evaluation,yes,not_required_model_correct,Insurance,
"7.05 If this LEASE is not terminated pursuant to the provisions of this Article, LESSOR’s obligation to repair and rebuild is limited to returning the PREMISES to a condition similar to that delivered to LESSEE. The PREMISES as completed by LESSOR shall contain approximately the same amount of gross floor area as existed prior to the damage or destruction. LESSEE may, at its own cost and expense, repair and rebuild any personal property located within the PREMISES also destroyed or damaged. “Repair” as used in this Paragraph 7.04, includes repair, replacement, restoration and construction. Payment of Insurance Proceeds",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsformal_lease_test_01.pdf,626,98,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
"i. promptly apply for and obtain all necessary permits and authorisations necessary to enable the lessee to operate the leased premises; ii. save as stated in Clause [ ] not have any rights nor obligations in respect of the improvements effected by the lessee on the leased premises prior to the date on which this agreement of lease terminates for any reason whatsoever; iii. promptly comply with any obligation or duty imposed on it by any law, by-law, statutory regulation or condition of any licence relating to or effecting the occupation by the lease of the leased premises;",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,580,98,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.
"11.02 In the event of any LESSEE DEFAULT, in addition to any other remedies available to LESSOR at law or in equity, LESSOR shall have the right to terminate this LEASE and all rights of LESSEE under this LEASE by giving at least thirty (30) days’ written notice of the termination, unless otherwise required by this LEASE. No act of LESSOR shall be construed as terminating this LEASE except written notice given by LESSOR to LESSEE advising LESSEE that LESSOR elects to terminate the LEASE. In the event LESSOR elects to terminate this LEASE, LESSOR may recover:",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,564,97,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
9. Attached to and forming part of this Agreement are copies of: (tick as appropriate) Tenancy Deposit Scheme details Dated: Inventory Dated: (inventory date) Other attachment (please state below) Dated: continued overleaf Signed as an Agreement dated: Please print name then sign and date The Landlord Landlords full name: (repeat as in Particulars) Company: (repeat as in Particulars) Landlord’s signature: Date: Time: Landlord’s witness full name and address: Postcode: Landlord’s witness signature: Date: Time: Lead Tenant Name: (repeat as in Particulars) Signature: Date: Time: Tenant’s witness full name and address: Postcode: Tenant’s witness signature: Date: Time:,Signature / Execution,Signature / Execution,evaluation_pdfsmodern_lease_test_01.pdf,672,96,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.
"2. to sublet the leased premises or any part thereof, to any third Party, provided that in the case of any such assignment or sub-letting the lessee hereby undertakes to guarantee in favour of the lessor the due and punctual fulfilment and compliance by its lessee or assignee, as the case may be, with all of its obligations in terms of this notarial deed of lease. iv. procure that any sub-lessee in terms of clause [7(a)(iii)] uses part of the leased premises sub-let only for the purpose of conducting thereat its normal business;",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsold_lease_deed_01.pdf,534,93,normal,ready_for_evaluation,yes,keep_true_label,Assignment / Subletting,Current label retained because it best represents the clause's primary legal purpose.
"11.07 (a) No waiver of any provision of this LEASE shall be implied by any failure of a Party to enforce any remedy for the violation of that provision, even if that violation continues or is repeated. Any waiver by a Party of any provision of this LEASE must be in writing. Such written waiver shall affect only the provision specified and only for the time and in the manner’ stated in writing. The acceptance of payment hereunder by a Party shall not be a waiver of any preceding breach of the",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,496,92,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.
"4.04 LESSEE’s possessory interest in the PREMISES may be subject to taxation, and in that event LESSEE, as the Party in whom the possessory interest is vested may be subject to and therefore is responsible for payment of any property or possessory interest taxes levied on LESSEE’s interest in this LEASE. In the event LESSEE does not make timely payment of any taxes due, LESSOR reserves the right to pay on LESSEE’S behalf and shall then be reimbursed within 30 days of LESSOR providing to LESSEE an invoice therefor. Additional Rent",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,535,91,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.
"3.01 The term of this LEASE shall be five (5) years, commencing on the COMMENCEMENT DATE and concluding on the fifth (5th) anniversary of the COMMENCEMENT DATE (“TERMINATION DATE”). The 5-year period from the COMMENCEMENT DATE to the TERMINATION DATE constitutes the “LEASE TERM.” This LEASE may be extended for an additional 5-year period upon terms mutually agreed upon by the Parties, provided that LESSEE provides written notice of LESSEE’s desire to extend this LEASE to LESSOR at least 90 days prior to expiration of the TERM. Delivery of Possession",Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,555,90,normal,ready_for_evaluation,yes,not_required_model_correct,Term and Renewal,
"2. any laws which the lessor is required to observe by reason of its ownership of the leased premises or any improvements thereon. ii. subject to the provisions of clause [7] hereof, not at any time do or permit anything to be done on the leased premises which may be or cause a nuisance or annoyance to the occupiers of neighbouring premises; iii. be entitled, with the prior written consent of the lessor, which shall not be unreasonably withheld and/or in the manner provided for in the Contract, to –",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,504,90,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.
"8.02 At its sole expense LESSEE shall comply with all governmental laws, rules, regulations, orders and ordinances relating to the PREMISES and to the use and Occupancy of the PREMISES, excluding any such requiring the making of structural changes to the PREMISES not related to or affected by LESSEE’s improvements or acts. LESSEE shall also comply with all requirements, recommendations, and regulations of LESSOR and LESSEE’s insurance companies excluding any such requiring the making of structural changes to the PREMISES not related to or affected by LESSEE’s improvements or acts.",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,587,90,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.
"17. LIMITATION ON VOLUNTARY ASSIGNMENT. Lessee shall not assign Lessee's interest in this Lease or in the Premises witbout first obtaining Lessor's written consent, which consenL may be withheld in Lessor's sole discretion. The pa1ties expressly acknowledge that the Lessee's operation of the Premises contemplates subleases with third pa1ty tenants or subcontracts, and any such sublease or subcontract does not require the consent of Lessor, provided that the term of any such sublease or subcontract shall expressly expire upon the expiration or earlier tennination of this Lease Agreement.",Assignment / Subletting,Assignment / Subletting,evaluation_pdfscommercial_lease_test_02.pdf,593,88,normal,ready_for_evaluation,yes,keep_true_label,Assignment / Subletting,Current label retained because it best represents the clause's primary legal purpose.
"4.01 In the first year after the COMMENCEMENT DATE, LESSEE shall pay ONE THOUSAND THREE HUNDRED TWENTY and 00/100 DOLLARS ($1,320.00) per month in Fixed Rent to LESSOR starting on the COMMENCEMENT DATE. The Fixed Rent is equal to $0.05 per square foot and is due to LESSOR on the 1st day of each month, in advance for the month the rental amount is for, at the following address: Tulare Local Health Care District PO Box 1136 Tulare, CA 93275 Attn: Sandra Ormonde, Chief Executive Officer",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,488,86,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,
"i. “asset schedule” means the assets, reflected and identified on the asset schedule annexed hereto marked Schedule II; ii. “Concession” means the Concession for the construction, financing, design, expansion, rehabilitation, maintenance operation, management of the Water Services and the Sanitation Services and the Works within the Concession Area; iii. “Contract” means the agreement to be entered into between the lessor and the lessee to which this lease is annexed marked Annexure B7; iv. “Effective Date” means the same day as the Effective Date of the Contract;",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsold_lease_deed_01.pdf,570,86,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.
"3. RENEWAL TERMS. Lessee shall have the right to renew this Lease for up to three (3) additional five (5) year tenns and two (2) additional ten (10) year tenns (each, a ""Renewal Term,"" and the fnitial Tem1 and the Renewal Tenns collectively, the ''Te1m""), such Renewal Terms to be exercised in any order, in Lessee's sole discretion, by giving Lessor written notice of the intent to renew no later than ninety (90) days prior to the lnitial Term or the then- cu1Tent Renewal Tenn.",Notice,Notice,evaluation_pdfscommercial_lease_test_02.pdf,480,85,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
"12.12 No waiver of any term, condition, or covenant of this LEASE shall be presumed or implied. Any such waiver must be expressly made in writing by the Party waiving the term, condition, or covenant. The acceptance by a Party of any amount paid for any reason under this LEASE in a sum less than what is actually owing shall not be deemed a compromise, settlement, accord and satisfaction, or other final disposition of the amount owing unless such Party agrees otherwise in writing. Captions",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,493,85,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
"11.10 In the event that LESSEE’s use of the PREMISES violates an applicable law that first takes effect after the COMMENCEMENT DATE, either Party shall have the right to terminate this LEASE, without penalty, upon ninety (90) days prior written notice to the other Party. Upon any termination or expiration of this LEASE (pursuant to this Paragraph 11.10 or otherwise), all rights and obligations of the Parties shall cease except those rights and obligations that have accrued previously or expressly survive such termination or expiration.",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,541,85,normal,ready_for_evaluation,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.
"036894-000000 6667416.1 23 of Part 2 of the California Code of Civil Procedure, or any successor chapter. The Parties agree that the only proper venue for the submission of claims is the County of Tulare, California, and that the hearing before the referee shall be concluded within nine (9) months of the filing and service of the complaint. The Parties reserve the right to contest the referee’s decision and to appeal from any award or order of any court. Acknowledgment of Receipt",Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,484,82,normal,ready_for_evaluation,yes,not_required_model_correct,Dispute Resolution,
"1.46 Any goods or personal effects belonging to the Tenant or members of the Tenant’s household which shall not have been removed from the property within 28 days after the expiry or sooner termination of the tenancy shall be deemed to have been abandoned. Provided the Landlord has given written notice to the Tenant, or where the Tenant cannot be found after reasonable steps have been taken to trace the Tenant, the Landlord can dispose of such goods as they think appropriate.",Possession / Surrender,Possession / Surrender,evaluation_pdfsmodern_lease_test_01.pdf,480,82,normal,ready_for_evaluation,yes,change_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.
"c) At least fifty-percent (50%) of the gross leasable floor area of the PREMISES is destroyed or damaged by any cause. If LESSOR elects to terminate this LEASE under any of the above circumstances, LESSOR shall give written notice to LESSEE not later than thirty (30) days after occurrence of the casualty. This notice shall set forth the date on which the termination is to be effective. That date shall be thirty (30) days after the date of the termination notice.",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,466,81,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"v. use the leased premises only for the purpose of conducting thereat the activities of a water service provider and activities reasonably incidental thereto, or any other business as may be agreed in writing by the lessor and the lessee, from time to time; vi. not contravene or permit the contravention of any law, by-law or statutory regulation or the conditions of any licence relating to or affecting the occupation by the lessee of the leased premises save",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsold_lease_deed_01.pdf,462,78,normal,ready_for_evaluation,yes,keep_true_label,Taxes / Utilities,Current label retained because it best represents the clause's primary legal purpose.
6.2 Any Notice served upon the Tenant in accordance with this Agreement or any statute or regulation then the same may be served properly addressed to the Tenant either at the Property or by sending same by first class post to the Property or at the Tenant’s last known address and the same shall be deemed to have been properly served and received by the Tenant in the ordinary course of that first class post being delivered.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,427,77,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,
"9.03 requires that the condemnation proceeds be applied to such indebtedness, then Landlord or Tenant shall have the right to terminate this Lease by delivering written notice of termination to the other within sixty (60) days after such requirement is imposed; provided that if during such sixty (60) day period Landlord provides Tenant written notice that it elects to rebuild the Building at Landlord’s expense, then Tenant shall not have the right to terminate this Lease.",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,476,76,normal,ready_for_evaluation,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.
"PPP in Infrastructure Resource Center for Contracts, Laws and Regulations (PPPIRC) Reviewed: Victoria R. Delmon, LEGPS http://www.worldbank.org/ppp November 2007 THIS LEASE is made on the [DATE] BETWEEN (1) [ ] (the ""Lessor"" which expression shall include successors and permitted assigns); and (2) [ ] (registered number [ ]) whose registered office is at [ ] (the ""Lessee"" which expression shall include successors and permitted assigns). WHEREBY IT HAS BEEN AGREED AND IS RECORDED AS FOLLOWS :",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsold_lease_deed_01.pdf,496,76,normal,ready_for_evaluation,yes,not_required_model_correct,Assignment / Subletting,
"c. No extension of time or waiver or relaxation of any of the provisions or terms of this agreement or any agreement, bill of exchange or other document issued or executed pursuant to or in terms of this agreement, shall operate as an estoppel against any Party in respect of its rights under this agreement, nor shall it operate so as to preclude such Party thereafter from exercising its rights strictly in accordance with this agreement.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,440,76,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
"PPP in Infrastructure Resource Center for Contracts, Laws and Regulations (PPPIRC) Reviewed: Victoria R. Delmon, LEGPS http://www.worldbank.org/ppp November 2007 partially or totally) any immovable assets and/or buildings previously erected by it on the leased premises and to re-erect or to re-construct any new building/s on the leased premises as it deems fit, the design and/or construction of which need not comply or adhere in any respect to the provisions of clause [ ] hereof.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,484,74,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.
"SIGNATURES/DATE OF EXECUTION SIGNED this ________day of _____________2019 by Tenant. Tenant: BASANITE INDUSTRIES, LLC a Delaware limited liability company WITNESSES: Print Name: By: /s/ David L. Anderson Print Name: Printed Name: David L. Anderson Title: Chief Executive Officer Tenant Federal Employer ID #: SIGNED this ________day of _____________2019 by Landlord. Landlord: WITNESSES: CAMTON, LLC a Florida limited liability company Print Name: By: /s/ David W. Sexton David W. Sexton, Jr., Manager Print Name: 26",Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,516,74,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.
"c) The costs of making all repairs, alterations and improvements required to be made LESSOR hereunder, and of performing all covenants of LESSEE relating to the condition of the PREMISES during the TERM and upon expiration or sooner termination of this LEASE, such costs to be deemed prima facie to be the costs estimated by a reputable architect or contractor selected by LESSOR or the amounts actually expended or incurred thereafter by LESSOR.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsformal_lease_test_01.pdf,446,73,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.
"6.02 (a) LESSEE may install appropriate, lawful signage on the PREMISES. LESSEE shall maintain all such signage in good condition and repair. (b) Any signs LESSEE places on or about the PREMISES shall, at the end of the TERM of this LEASE or upon the earlier termination, be removed by LESSEE, and LESSEE shall repair any damages to the PREMISES which shall be occasioned by such removal. Maintenance and Repairs to PREMISES",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsformal_lease_test_01.pdf,424,72,normal,ready_for_evaluation,yes,not_required_model_correct,Repairs / Maintenance,
1.7 Not to carry on in the Property any trade profession or business or receive paying guests or exhibit any poster or notice board so as to be visible from the exterior of the Property or use the Property for any other purpose other than a private residence for the Tenant and (if a Garage or Parking Space is specified in the Particulars) for the storage of a private motor car.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,382,71,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
"4.2 If the Rent or any part shall be in arrears for at least 21 days after it shall have become due (whether legally demanded or not) or if there shall be a breach of any of this Agreement by the Tenant, the Landlord may re-enter the Property (subject to the Landlord obtaining a Court Order for Possession) and immediately thereon the Tenancy shall terminate without prejudice. Landlords Right of Termination",Termination / Default,Termination / Default,evaluation_pdfsmodern_lease_test_01.pdf,410,71,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"b. In the event of any dispute between the Parties concerning the identity or extent of the leased premises, such dispute shall be referred to the President or Chairman for the time being of the [country] Council for Professional Land Surveyors and Technical Surveyors. The President/Chairman or his nominee shall act as an expert and not as an arbitrator and his decision shall be final and binding on the Parties.",Dispute Resolution,Dispute Resolution,evaluation_pdfsold_lease_deed_01.pdf,415,70,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.
"i. where any term is defined within the context of any particular clause in this agreement, the term so defined, unless it is clear from the clause in question that the term so defined has limited application to the relevant clause, shall bear the meaning ascribed to it for all purposes in terms of this agreement, notwithstanding that that term has not been defined in this interpretation clause; and",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,402,69,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.
"1.24 To advise the Landlord, by giving reasonable written notice, if the Tenant intends being absent from the Property for more than 14 days and provide actual dates the Property will be unoccupied. For any absence over 28 days the Tenant may agree that the Landlord should have access during the period to keep the Property insured and to take reasonable precautions to mitigate damage. Condition of the Property",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,413,69,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.
i. a first payment in the sum of [AMOUNT AND CURRENCY] exclusive of Service Tax shall be paid by the lessee within 6 (six) months of the Effective Date and thereafter on the anniversary of such date; and ii. a second such payment in the sum of [AMOUNT AND CURRENCY] exclusive of Service Tax shall be paid by the lessee within 12 (twelve) months of the Effective Date;,Payment / Rent,Payment / Rent,evaluation_pdfsold_lease_deed_01.pdf,367,68,normal,ready_for_evaluation,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.
d. The lessee shall not have any claim against the lessor during the currency of nor on the expiry or earlier termination of this Lease Agreement whether for compensation or otherwise arising out of or pursuant to any improvements of whatsoever nature which it has at any time erected or installed on the property whether in terms of or pursuant to this clause [ ] or otherwise.,Termination / Default,Termination / Default,evaluation_pdfsold_lease_deed_01.pdf,378,67,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,
"8. to the provisions of this Agreement, which Agreement shall be controlling in the event of any conflict. Lender hereby agrees with Tenant that, so long as Tenant and/or its permitted successors and assigns comply with all of the terms, provisions, agreements, covenants and obligations set forth in the Lease, Tenant’s possession of the Premises under the Lease shall not be disturbed or interfered with by Lender.",Assignment / Subletting,Assignment / Subletting,evaluation_pdfscommercial_lease_test_01.pdf,416,67,normal,ready_for_evaluation,yes,keep_true_label,Assignment / Subletting,Current label retained because it best represents the clause's primary legal purpose.
"C. Lessee has inspected the Premises and has investigated the viability of the Businesses (as defined below) and is fully informed of their physical and financial conditions; Lessee acknowledges and understands that Lessor makes no representation or warranty with respect to the suitability of the Premises for Lessee's intended use nor the future financial prospects of the Businesses. NOW, THEREFORE, Lessor and Lessee mutually agree as follows:",Warranties / Representations,Warranties / Representations,evaluation_pdfscommercial_lease_test_02.pdf,447,67,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.
