clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes,predicted_clause_type,is_correct,ml_confidence
"d) The making by LESSEE of any general assignment for the benefit of creditors; the filing by or against LESSEE of a petition to have LESSEE adjudged a bankrupt or of a petition for reorganization or arrangement under any law relating to bankruptcy (unless, in the case of the petition filed against LESSEE, it is dismissed within 60 days); the appointment of a trustee or receiver to take possession of substantially all of LESSEE’s assets located at the PREMISES or of LESSEE’s interest in this LEASE, when possession is not restored to LESSEE within 30 days; or the attachment, execution, or other judicial seizure of substantially all of LESSEE’s assets located at the PREMISES or of LESSEE’s interest in this LEASE, when that seizure is not discharged within 30 days.",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsformal_lease_test_01.pdf,772,130,normal,ready_for_evaluation,yes,keep_true_label,Assignment / Subletting,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.19871409053729353
"15. INDEMNITY. Lessee shall hold Lessor hannless from all loss, liability, damage, cost, and expense (including attorney's fees) arising out of any damage to any person or property occu1Ting in, on or about the Premises, except that Lessor shall be liable to Lessee for damage resulting from any acts or omissions of Lessor or Lessor's authoiized representatives, and Lessor shall hold Lessee harmless from all damages atising out of any such acts or omissions of Lessor or Lessor's authorized representatives. l 6. INSURANCE. (a) At all times during the term of this Lease, Lessee shall procure and maintain, at Lessee's own expense, all of the following coverage and in the amounts described below: (i) Workers' Compensation lnsurance confonning to the statuto1y requirements of the State of California; 7",Insurance,Insurance,evaluation_pdfscommercial_lease_test_02.pdf,807,128,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.,Liability / Indemnity,False,0.3603632908081434
"b. EXHIBIT C TENANT IMPROVEMENTS OFFICE AREA: Deliver entire premises in broom swept, clean condition with all doors, electric, exit & emergency lights, air conditioning unit (s) and plumbing in good working order and up to code as set forth by the City of Pompano Beach. Prime, prep and paint office area using building standard paint. Colors to be chosen by Tenant. Replace any damaged ceiling tiles with new ceiling tiles. WAREHOUSE AREA: Deliver entire premises in broom swept, clean condition with all plumbing, electric, exit & emergency lights and doors in good working order and up to code as set forth by the City of Pompano Beach. Prime, prep and paint demising walls using building standard paint. Colors to be chosen by Tenant. 29",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_01.pdf,742,125,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.3607059071617508
"11.04 In the event of a LESSEE DEFAULT, whether or not LESSOR terminates this LEASE, LESSOR may enter on and relet the PREMISES or any part of the PREMISES to a third party for any term, at any rental rate and on any other terms and conditions that LESSOR in its sole discretion may deem advisable, and shall have the right to make alterations and repairs to the PREMISES. LESSEE shall be liable for all of LESSOR’S costs in reletting, including remodeling costs required for the reletting. In the event LESSOR relets the PREMISES, LESSEE shall pay all rent due under and at the times specified in this LEASE, less any amount or amounts actually received by LESSOR from the reletting. LESSOR’s Right to Cure",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,707,125,normal,ready_for_evaluation,yes,keep_true_label,Termination / Default,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.25563964317068383
"7.06 All insurance proceeds payable with respect to the PREMISES shall belong to and be payable to LESSOR. If LESSOR does not elect to terminate this LEASE, the insurance proceeds, subject to any prior rights of LESSOR’s Lender, shall be disbursed in the following order: first, to LESSOR’s cost of rebuilding or restoration, excluding costs covered by LESSEE’s insurance and also excluding the cost of any LESSEE trade fixtures or stock in trade; and second, to LESSOR, as LESSOR’s sole property. No amount shall be paid to LESSEE, if any is actually due, until after the completion of LESSEE’s alterations and improvements, and the expiration of the period during which a mechanic’s lien arising from LESSEE’s alterations and improvements could be filed,",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,756,122,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.,Alterations / Improvements,False,0.24263792378892055
"036894-000000 6667416.1 16 Requesting Party. Any such statement may be conclusively relied upon by any prospective purchaser or encumbrancer of the PREMISES or of the business of LESSEE. At the Requesting Party’s option, the failure of the Responding Party to deliver such statement within the time specified in this Paragraph 10.01 shall be conclusive upon the Responding Party that: (i) this LEASE is in full force and effect, without modification except as the Requesting Party represents; (ii) there are no uncured failures or Defaults in the Requesting Party’s performance; and (iii) if LESSOR is the Requesting Party, not more than one (1) month’s Fixed Rent has been paid in advance.",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,690,110,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.14380579619876058
"11. REGULATORY REQUIREMENTS. (a) Lessee shall use commercially reasonable effo1ts to enter into any and all agreements with the Shelter Cove Reso11 Improvement District #1 (the ""RID"") as may be required by RlD for Lessee's operation of the Businesses in compliance with all applicable RID ordinances, regulations or other rules. Any such agreement shall provide for automatic termination of such agreement upon the expiration or earlier tennination of this Lease or any Renewal Term. (b) Lessee shall use commercially reasonable efforts to cooperate with the California State Water Resow-ces Control Board (""WRCB'') with a goal of mitigating any water pollution caused by the operation of the tractor launching business.",Term and Renewal,Term and Renewal,evaluation_pdfscommercial_lease_test_02.pdf,720,109,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,General Obligation,False,0.3897351110150342
"6.01 (a) LESSOR warrants and agrees that LESSEE, upon paying the rent and performing all TERMS of this LEASE, shall peaceably enjoy the PREMISES during the TERM of this LEASE. (b) Prior to the COMMENCEMENT DATE, LESSOR and LESSEE jointly conducted an inspection of the PREMISES. LESSEE acknowledges such inspection has occurred and that LESSEE knows the condition of the PREMISES evident from such inspection. LESSEE acknowledges that, to LESSEE’s actual knowledge based on such inspection, LESSEE received the PREMISES in good order and repair, on an AS-IS basis, except as indicated on SCHEDULE 6.01(b) attached hereto and incorporated herein by this reference, and agrees:",Quiet Enjoyment,Quiet Enjoyment,evaluation_pdfsformal_lease_test_01.pdf,675,105,normal,ready_for_evaluation,yes,change_true_label,Quiet Enjoyment,Relabeled based on the clause's primary legal purpose: Quiet Enjoyment.,Lease Grant,False,0.33481059724791096
"x. have no claim of whatsoever nature, whether for damages or a remission of rent, against the lessor for any interruption in the Supply of water or electricity or any other service on the leased premises save and except for those arising of any negligent or intentional act or omission of the lessor's employees, servants, agents, Contractors or any other persons for whom the lessor may be liable in law; xi. make timeous application for any licences and any renewals thereof required of it necessary for the conduct of its business on the leased premises and to proceed with any such applications without delay.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsold_lease_deed_01.pdf,614,104,normal,ready_for_evaluation,yes,keep_true_label,Taxes / Utilities,Current label retained because it best represents the clause's primary legal purpose.,Liability / Indemnity,False,0.18046138715666715
"12.10 This LEASE, together with any Exhibits described in this LEASE, constitutes the sole and only agreement between LESSOR and LESSEE respecting the PREMISES, the leasing of the PREMISES to LESSEE, or the LEASE TERM created under this LEASE, and correctly sets forth the obligations of LESSOR and LESSEE to each other as of its date. Any agreements or representations respecting the PREMISES or their leasing by LESSOR and LESSEE not expressly set forth in this instrument are null and void. This LEASE may be modified or amended only by an instrument in writing signed by both LESSOR and LESSEE. Invalidity or Unenforceability",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,629,103,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Lease Grant,False,0.6294961072274732
"11.09 If any action or litigation is commenced between the Parties to this LEASE concerning the PREMISES, this LEASE, or the rights and duties of either in relation to the PREMISES or the LEASE, the Party prevailing in that action or litigation shall be entitled, in addition to any other relief that may be granted in the action or “litigation, to a reasonable sum as and for its attorneys’ fees in the action or litigation, which shall be determined by the court in that action or litigation or in a separate action brought for that purpose. Limited Right to Terminate",Dispute Resolution,Dispute Resolution,evaluation_pdfsformal_lease_test_01.pdf,570,100,normal,ready_for_evaluation,yes,change_true_label,Dispute Resolution,Relabeled based on the clause's primary legal purpose: Dispute Resolution.,Termination / Default,False,0.21585833538235982
"i. promptly apply for and obtain all necessary permits and authorisations necessary to enable the lessee to operate the leased premises; ii. save as stated in Clause [ ] not have any rights nor obligations in respect of the improvements effected by the lessee on the leased premises prior to the date on which this agreement of lease terminates for any reason whatsoever; iii. promptly comply with any obligation or duty imposed on it by any law, by-law, statutory regulation or condition of any licence relating to or effecting the occupation by the lease of the leased premises;",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,580,98,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.2820314807821254
9. Attached to and forming part of this Agreement are copies of: (tick as appropriate) Tenancy Deposit Scheme details Dated: Inventory Dated: (inventory date) Other attachment (please state below) Dated: continued overleaf Signed as an Agreement dated: Please print name then sign and date The Landlord Landlords full name: (repeat as in Particulars) Company: (repeat as in Particulars) Landlord’s signature: Date: Time: Landlord’s witness full name and address: Postcode: Landlord’s witness signature: Date: Time: Lead Tenant Name: (repeat as in Particulars) Signature: Date: Time: Tenant’s witness full name and address: Postcode: Tenant’s witness signature: Date: Time:,Signature / Execution,Signature / Execution,evaluation_pdfsmodern_lease_test_01.pdf,672,96,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.13269552690278338
"11.07 (a) No waiver of any provision of this LEASE shall be implied by any failure of a Party to enforce any remedy for the violation of that provision, even if that violation continues or is repeated. Any waiver by a Party of any provision of this LEASE must be in writing. Such written waiver shall affect only the provision specified and only for the time and in the manner’ stated in writing. The acceptance of payment hereunder by a Party shall not be a waiver of any preceding breach of the",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,496,92,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Termination / Default,False,0.2452462536545514
"4.04 LESSEE’s possessory interest in the PREMISES may be subject to taxation, and in that event LESSEE, as the Party in whom the possessory interest is vested may be subject to and therefore is responsible for payment of any property or possessory interest taxes levied on LESSEE’s interest in this LEASE. In the event LESSEE does not make timely payment of any taxes due, LESSOR reserves the right to pay on LESSEE’S behalf and shall then be reimbursed within 30 days of LESSOR providing to LESSEE an invoice therefor. Additional Rent",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,535,91,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.2131425083870566
"2. any laws which the lessor is required to observe by reason of its ownership of the leased premises or any improvements thereon. ii. subject to the provisions of clause [7] hereof, not at any time do or permit anything to be done on the leased premises which may be or cause a nuisance or annoyance to the occupiers of neighbouring premises; iii. be entitled, with the prior written consent of the lessor, which shall not be unreasonably withheld and/or in the manner provided for in the Contract, to –",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,504,90,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.15628022065819241
"8.02 At its sole expense LESSEE shall comply with all governmental laws, rules, regulations, orders and ordinances relating to the PREMISES and to the use and Occupancy of the PREMISES, excluding any such requiring the making of structural changes to the PREMISES not related to or affected by LESSEE’s improvements or acts. LESSEE shall also comply with all requirements, recommendations, and regulations of LESSOR and LESSEE’s insurance companies excluding any such requiring the making of structural changes to the PREMISES not related to or affected by LESSEE’s improvements or acts.",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,587,90,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.,General Obligation,False,0.19259192292153626
"4.01 In the first year after the COMMENCEMENT DATE, LESSEE shall pay ONE THOUSAND THREE HUNDRED TWENTY and 00/100 DOLLARS ($1,320.00) per month in Fixed Rent to LESSOR starting on the COMMENCEMENT DATE. The Fixed Rent is equal to $0.05 per square foot and is due to LESSOR on the 1st day of each month, in advance for the month the rental amount is for, at the following address: Tulare Local Health Care District PO Box 1136 Tulare, CA 93275 Attn: Sandra Ormonde, Chief Executive Officer",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,488,86,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,,Term and Renewal,False,0.30278145260754585
"i. “asset schedule” means the assets, reflected and identified on the asset schedule annexed hereto marked Schedule II; ii. “Concession” means the Concession for the construction, financing, design, expansion, rehabilitation, maintenance operation, management of the Water Services and the Sanitation Services and the Works within the Concession Area; iii. “Contract” means the agreement to be entered into between the lessor and the lessee to which this lease is annexed marked Annexure B7; iv. “Effective Date” means the same day as the Effective Date of the Contract;",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfsold_lease_deed_01.pdf,570,86,normal,ready_for_evaluation,yes,keep_true_label,Repairs / Maintenance,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.08772091541363732
"3. RENEWAL TERMS. Lessee shall have the right to renew this Lease for up to three (3) additional five (5) year tenns and two (2) additional ten (10) year tenns (each, a ""Renewal Term,"" and the fnitial Tem1 and the Renewal Tenns collectively, the ''Te1m""), such Renewal Terms to be exercised in any order, in Lessee's sole discretion, by giving Lessor written notice of the intent to renew no later than ninety (90) days prior to the lnitial Term or the then- cu1Tent Renewal Tenn.",Notice,Notice,evaluation_pdfscommercial_lease_test_02.pdf,480,85,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.833084262627397
"12.12 No waiver of any term, condition, or covenant of this LEASE shall be presumed or implied. Any such waiver must be expressly made in writing by the Party waiving the term, condition, or covenant. The acceptance by a Party of any amount paid for any reason under this LEASE in a sum less than what is actually owing shall not be deemed a compromise, settlement, accord and satisfaction, or other final disposition of the amount owing unless such Party agrees otherwise in writing. Captions",General Obligation,General Obligation,evaluation_pdfsformal_lease_test_01.pdf,493,85,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.10870205779311061
"v. use the leased premises only for the purpose of conducting thereat the activities of a water service provider and activities reasonably incidental thereto, or any other business as may be agreed in writing by the lessor and the lessee, from time to time; vi. not contravene or permit the contravention of any law, by-law or statutory regulation or the conditions of any licence relating to or affecting the occupation by the lessee of the leased premises save",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsold_lease_deed_01.pdf,462,78,normal,ready_for_evaluation,yes,keep_true_label,Taxes / Utilities,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.25920603216458016
"PPP in Infrastructure Resource Center for Contracts, Laws and Regulations (PPPIRC) Reviewed: Victoria R. Delmon, LEGPS http://www.worldbank.org/ppp November 2007 THIS LEASE is made on the [DATE] BETWEEN (1) [ ] (the ""Lessor"" which expression shall include successors and permitted assigns); and (2) [ ] (registered number [ ]) whose registered office is at [ ] (the ""Lessee"" which expression shall include successors and permitted assigns). WHEREBY IT HAS BEEN AGREED AND IS RECORDED AS FOLLOWS :",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsold_lease_deed_01.pdf,496,76,normal,ready_for_evaluation,yes,not_required_model_correct,Assignment / Subletting,,Other / Unknown,False,0.242153897029218
"c. No extension of time or waiver or relaxation of any of the provisions or terms of this agreement or any agreement, bill of exchange or other document issued or executed pursuant to or in terms of this agreement, shall operate as an estoppel against any Party in respect of its rights under this agreement, nor shall it operate so as to preclude such Party thereafter from exercising its rights strictly in accordance with this agreement.",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,440,76,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.18537924273844042
"PPP in Infrastructure Resource Center for Contracts, Laws and Regulations (PPPIRC) Reviewed: Victoria R. Delmon, LEGPS http://www.worldbank.org/ppp November 2007 partially or totally) any immovable assets and/or buildings previously erected by it on the leased premises and to re-erect or to re-construct any new building/s on the leased premises as it deems fit, the design and/or construction of which need not comply or adhere in any respect to the provisions of clause [ ] hereof.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfsold_lease_deed_01.pdf,484,74,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,Property / Premises,False,0.23854348922238228
"SIGNATURES/DATE OF EXECUTION SIGNED this ________day of _____________2019 by Tenant. Tenant: BASANITE INDUSTRIES, LLC a Delaware limited liability company WITNESSES: Print Name: By: /s/ David L. Anderson Print Name: Printed Name: David L. Anderson Title: Chief Executive Officer Tenant Federal Employer ID #: SIGNED this ________day of _____________2019 by Landlord. Landlord: WITNESSES: CAMTON, LLC a Florida limited liability company Print Name: By: /s/ David W. Sexton David W. Sexton, Jr., Manager Print Name: 26",Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,516,74,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.,Quiet Enjoyment,False,0.07815733460625252
1.7 Not to carry on in the Property any trade profession or business or receive paying guests or exhibit any poster or notice board so as to be visible from the exterior of the Property or use the Property for any other purpose other than a private residence for the Tenant and (if a Garage or Parking Space is specified in the Particulars) for the storage of a private motor car.,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,382,71,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Use of Premises,False,0.13029192935021716
"b. In the event of any dispute between the Parties concerning the identity or extent of the leased premises, such dispute shall be referred to the President or Chairman for the time being of the [country] Council for Professional Land Surveyors and Technical Surveyors. The President/Chairman or his nominee shall act as an expert and not as an arbitrator and his decision shall be final and binding on the Parties.",Dispute Resolution,Dispute Resolution,evaluation_pdfsold_lease_deed_01.pdf,415,70,normal,ready_for_evaluation,yes,keep_true_label,Dispute Resolution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.12611039668806612
"i. where any term is defined within the context of any particular clause in this agreement, the term so defined, unless it is clear from the clause in question that the term so defined has limited application to the relevant clause, shall bear the meaning ascribed to it for all purposes in terms of this agreement, notwithstanding that that term has not been defined in this interpretation clause; and",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,402,69,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.16241807193128485
"1.24 To advise the Landlord, by giving reasonable written notice, if the Tenant intends being absent from the Property for more than 14 days and provide actual dates the Property will be unoccupied. For any absence over 28 days the Tenant may agree that the Landlord should have access during the period to keep the Property insured and to take reasonable precautions to mitigate damage. Condition of the Property",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,413,69,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.20441024149596243
"2036. Should the other provisions of th.is Lease not be renewed or be terminated by the Lessee, the Lessee shall pay $500 per year in advance on or before April I of each year 20 l 6-2026 and $1,000 each year for years 2027-2036 as rent for the Fish Cleaning Station for each year during which the remainder of the Premises is not leased by Lessee.",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_02.pdf,348,66,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.19563060660002377
"12.01 LESSEE agrees that LESSOR shall have no personal liability with respect to any provision of this LEASE, and that in the event LESSOR fails to perform any obligation under this LEASE or otherwise breaches this LEASE, LESSEE shall look solely to LESSOR’s ownership interest in the real property and improvements constituting the PREMISES for satisfaction of any judgment or any other remedy of LESSEE, subject",Liability / Indemnity,Liability / Indemnity,evaluation_pdfsformal_lease_test_01.pdf,413,66,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.3124579972010651
"10. RETURN OF LEASED PREMISES The lessee shall be entitled on notice to the lessor to return the leased premises or any portion thereof to the lessor and the lessee shall thereby be released of its obligations under this lease in respect of the leased premises or the portion thereof as the case may be returned, save and except for the obligation to pay rental.",Possession / Surrender,Possession / Surrender,evaluation_pdfsold_lease_deed_01.pdf,362,65,normal,ready_for_evaluation,yes,keep_true_label,Possession / Surrender,Relabeled based on the clause's primary legal purpose: Possession / Surrender.,Lease Grant,False,0.4264615361457575
1.37 To undertake disposal of refuse by placing refuse in the receptacles provided and in particular comply with any local authority recycling policy by using the correct containers provided for that purpose. In the case of any dustbins to ensure that all general rubbish that cannot be recycled is placed and kept inside a plastic bin liner before placing in such dustbin. Letters and Notices,Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,394,65,normal,ready_for_evaluation,yes,not_required_model_correct,Notice,,Insurance,False,0.08427538090734986
"7. USE OF LEASED PREMISES The leased premises are let to the lessee for the purpose of conducting therein the business of a water service provider within the Concession Area as defined in the Contract. The lessee shall not use the leased premises for any other purpose whatsoever without the prior written consent of the lessor, which consent shall not be unreasonably withheld.",Use of Premises,Use of Premises,evaluation_pdfsold_lease_deed_01.pdf,378,63,normal,ready_for_evaluation,yes,keep_true_label,Use of Premises,Current label retained because it best represents the clause's primary legal purpose.,Lease Grant,False,0.2768776078314935
"23. INTEGR,\TED LE.\SE; MODIFIC1\ TlON. This Lease contains all the agreements of the parties and cannot be um ended or modi tied except by a writing executed by Lhc party to be charged with ony such amendment or modification. IN WITNESS WHEREOF the parties hereto have e;g, ~tett--ttri'!rnnm:i'ilA:1.CJ!I year first written above. a MARIO'SM ra~O., y: --- --- - Its: 10 X",General Obligation,General Obligation,evaluation_pdfscommercial_lease_test_02.pdf,372,62,normal,ready_for_evaluation,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Other / Unknown,False,0.19360980535301744
"c. All amounts payable by the lessee to the lessor in terms of this agreement shall be paid in [LOCAL CURRENCY], at the address appointed by the lessor in terms of clause [ ] or at such other place as the lessor may appoint from time to time by written notice direct in the manner set out in the Contract.",Notice,Notice,evaluation_pdfsold_lease_deed_01.pdf,305,60,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Payment / Rent,False,0.1826509100026376
"e. when any number of days is prescribed in this agreement, same shall be reckoned exclusively of the first and inclusively of the last day unless the last day falls on a Saturday, Sunday or public holiday, in which case the last day shall be the next succeeding day which is not a Saturday, Sunday or public holiday;",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,317,58,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Payment / Rent,False,0.14659555755838885
"12.15 By entering into this LEASE, (a) LESSEE hereby acknowledges it has been provided a copy of LESSOR’s Code of Conduct and Stark Law and Anti- Kickback Statute Policies and Procedures, and (b) LESSOR hereby acknowledges it has been provided a copy of LESSEE’s (Adventist Health Tulare’s) Code of Conduct, which can be found at https://www.adventisthealth.org/pages/code-of-conduct.aspx. Certification",Warranties / Representations,Warranties / Representations,evaluation_pdfsformal_lease_test_01.pdf,403,57,normal,ready_for_evaluation,yes,keep_true_label,Warranties / Representations,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.09156162607551185
"1.04 COMMERCIAL LEASE AGREEMENT A PORTION OF 2041 NW 15th Avenue, Pompano Beach, FL 33069 THIS COMMERCIAL LEASE AGREEMENT (“Lease”) is entered into by and between CAMTON, LLC, a Florida limited liability company (“Landlord”) and BASANITE INDUSTRIES, LLC, a Delaware limited liability company (“Tenant”), as of the 18th day of January, 2019 (""Effective Date"").",Liability / Indemnity,Liability / Indemnity,evaluation_pdfscommercial_lease_test_01.pdf,359,54,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.,Property / Premises,False,0.11586589174532869
"4.02 If the Fixed Rent is not paid by the tenth (10th) business day of each month, LESSEE shall be subject to a late charge of seven percent (7%) of the amount due. This late charge is in addition to any other rights and remedies LESSOR may have against LESSEE. Utility Services and Charges",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,290,54,normal,ready_for_evaluation,yes,not_required_model_correct,Payment / Rent,,Taxes / Utilities,False,0.40020148291303126
"b. No amendment or consensual cancellation of this agreement or any provision or term hereof or of any agreement, bill of exchange or other document issued or executed pursuant to or in terms of this agreement and no settlement of any disputes arising under this agreement and no extension of",General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,292,50,normal,label_review_needed,yes,change_true_label,General Obligation,Relabeled based on the clause's primary legal purpose: General Obligation.,Termination / Default,False,0.17178530926705426
"a) Any failure by LESSEE timely to pay the Fixed Rent or any Additional Rent, or to make any other payment required to be made by LESSEE to LESSOR under this LEASE, when such failure continues for ten (10) or more business days after written notice from LESSOR to LESSEE.",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,271,50,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.17795607511482783
1. INTERPRETATION AND PRELIMINARY The headings of the clauses in this agreement are for the purpose of convenience and reference only and shall not be used in the interpretation of nor modify nor amplify the terms of this agreement nor any clause hereof. Unless a contrary intention clearly appears –,General Obligation,General Obligation,evaluation_pdfsold_lease_deed_01.pdf,300,50,normal,ready_for_evaluation,yes,keep_true_label,General Obligation,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.2842083560746031
"12.06 The payment of any sum due to a Party under this LEASE, however designated, shall be due promptly as provided for in this LEASE. Any payment that is not paid promptly shall bear interest from its due date until paid at the then-maximum legal rate of interest. Notices",Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,273,49,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Payment / Rent,False,0.3831019427533455
"10.02. If LESSOR transfers its interest in the PREMISES or if any proceeding is brought to foreclose any mortgage, deed of trust or instrument to secure debt affecting the PREMISES or any ground lease made by LESSOR, LESSEE shall attorn to the purchaser or transferee of LESSOR’s interest.",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsformal_lease_test_01.pdf,289,48,normal,label_review_needed,yes,change_true_label,Assignment / Subletting,Relabeled based on the clause's primary legal purpose: Assignment / Subletting.,Lease Grant,False,0.3066410780302179
"LEASE AGREEMENT This LEASE AGREEMENT (""Lease"") is entered into effective as of April 1, 2016 (the ""Effective Date"") between MARIO'S MARINA, LLC, a California limited liability company (""Lessor"" or ""Mario's""), and the Humboldt Bay Harbor, Recreation and Conservation District, a California public entity (""Lessee"" or ""District""). RECITALS:",Liability / Indemnity,Liability / Indemnity,evaluation_pdfscommercial_lease_test_02.pdf,338,47,normal,ready_for_evaluation,yes,keep_true_label,Liability / Indemnity,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.1892745894698678
"1.18 Not to install, take into, use or keep in, the property any heater or like object which requires paraffin or other gaseous fuel, and not to burn candles in the Property without the express written permission of the Landlord (which will not be unreasonable withheld).",Use of Premises,Use of Premises,evaluation_pdfsmodern_lease_test_01.pdf,271,46,normal,label_review_needed,yes,change_true_label,Use of Premises,Relabeled based on the clause's primary legal purpose: Use of Premises.,Alterations / Improvements,False,0.1466769350956053
"7.04 Notwithstanding Paragraph 7.02 of this LEASE, LESSOR shall have the right to terminate this LEASE upon thirty days’ written notice to LESSEE and shall have no obligation to repair, restore, or rebuild the PREMISES, as the case may be, under any of the following circumstances:",Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,281,46,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.2926076620022644
